glycan,protein,rfu
CFG-543-Sp8,PHA-L,-0.054831504821777344
CFG-525-Sp21,PHA-L,-0.053821563720703125
CFG-407-Sp21,PHA-L,-0.05373859405517578
CFG-180-Sp8,PHA-L,-0.053432464599609375
CFG-68-Sp0,PHA-L,-0.05208587646484375
CFG-537-Sp14,PHA-L,-0.050950050354003906
CFG-330-Sp10,PHA-L,-0.04968452453613281
CFG-430-Sp0,PHA-L,-0.04837989807128906
CFG-555-Sp0,PHA-L,-0.047768592834472656
CFG-119-Sp8,PHA-L,-0.047072410583496094
CFG-119-Sp8,PHA-L,-0.047072410583496094
CFG-628-Sp14,PHA-L,-0.04657554626464844
CFG-534-Sp8,PHA-L,-0.04640007019042969
CFG-260-Sp0,PHA-L,-0.045363426208496094
CFG-162-Sp8,PHA-L,-0.045104026794433594
CFG-162-Sp8,PHA-L,-0.045104026794433594
CFG-545-Sp8,PHA-L,-0.04486370086669922
CFG-113-Sp0,PHA-L,-0.04467296600341797
CFG-596-Sp14,PHA-L,-0.04386329650878906
CFG-230-Sp0,PHA-L,-0.04278373718261719
CFG-230-Sp0,PHA-L,-0.04278373718261719
CFG-24-Sp0,PHA-L,-0.04227924346923828
CFG-316-Sp0,PHA-L,-0.041153907775878906
CFG-21-Sp8,PHA-L,-0.040348052978515625
CFG-21-Sp8,PHA-L,-0.040348052978515625
CFG-192-Sp9,PHA-L,-0.038956642150878906
CFG-414-Sp0,PHA-L,-0.038680076599121094
CFG-231-Sp0,PHA-L,-0.03840351104736328
CFG-114-Sp0,PHA-L,-0.037471771240234375
CFG-232-Sp0,PHA-L,-0.03739356994628906
CFG-152-Sp8,PHA-L,-0.036632537841796875
CFG-152-Sp8,PHA-L,-0.036632537841796875
CFG-423-Sp14,PHA-L,-0.03448963165283203
CFG-187-Sp8,PHA-L,-0.03396034240722656
CFG-275-Sp0,PHA-L,-0.03382301330566406
CFG-47-Sp8,PHA-L,-0.03136253356933594
CFG-569-Sp21,PHA-L,-0.031061172485351562
CFG-23-Sp0,PHA-L,-0.030467987060546875
CFG-556-Sp0,PHA-L,-0.0301666259765625
CFG-535-Sp8,PHA-L,-0.0287628173828125
CFG-61-Sp0,PHA-L,-0.027482032775878906
CFG-523-Sp14,PHA-L,-0.026103973388671875
CFG-121-Sp8,PHA-L,-0.02562427520751953
CFG-121-Sp8,PHA-L,-0.02562427520751953
CFG-549-Sp0,PHA-L,-0.023438453674316406
CFG-441-Sp14,PHA-L,-0.023298263549804688
CFG-163-Sp8,PHA-L,-0.022144317626953125
CFG-99-Sp8,PHA-L,-0.021788597106933594
CFG-261-Sp0,PHA-L,-0.021190643310546875
CFG-261-Sp0,PHA-L,-0.021190643310546875
CFG-321-Sp8,PHA-L,-0.021043777465820312
CFG-591-Sp0,PHA-L,-0.020635604858398438
CFG-108-Sp0,PHA-L,-0.02042102813720703
CFG-108-Sp0,PHA-L,-0.02042102813720703
CFG-566-Sp0,PHA-L,-0.020417213439941406
CFG-29-Sp8,PHA-L,-0.02028942108154297
CFG-29-Sp8,PHA-L,-0.02028942108154297
CFG-90-Sp0,PHA-L,-0.019819259643554688
CFG-317-Sp0,PHA-L,-0.01755046844482422
CFG-431-Sp0,PHA-L,-0.01726055145263672
CFG-208-Sp0,PHA-L,-0.01617431640625
CFG-298-Sp0,PHA-L,-0.015717506408691406
CFG-561-Sp0,PHA-L,-0.012869834899902344
CFG-176-Sp8,PHA-L,-0.010583877563476562
CFG-176-Sp8,PHA-L,-0.010583877563476562
CFG-159-Sp8,PHA-L,-0.010006904602050781
CFG-159-Sp8,PHA-L,-0.010006904602050781
CFG-74-Sp0,PHA-L,-0.00775909423828125
CFG-550-Sp0,PHA-L,-0.007309913635253906
CFG-476-Sp0,PHA-L,-0.006970405578613281
CFG-77-Sp0,PHA-L,-0.006575584411621094
CFG-77-Sp0,PHA-L,-0.006575584411621094
CFG-455-Sp21,PHA-L,-0.005939483642578125
CFG-211-Sp8,PHA-L,-0.004947662353515625
CFG-411-Sp21,PHA-L,-0.0031518936157226562
CFG-44-Sp8,PHA-L,-0.0017099380493164062
CFG-283-Sp0,PHA-L,0.00243377685546875
CFG-405-Sp0,PHA-L,0.0024929046630859375
CFG-158-Sp8,PHA-L,0.0028390884399414062
CFG-408-Sp21,PHA-L,0.004158973693847656
CFG-311-Sp14,PHA-L,0.0069103240966796875
CFG-145-Sp0,PHA-L,0.00835418701171875
CFG-639-Sp21,PHA-L,0.009507179260253906
CFG-532-Sp0,PHA-L,0.009644508361816406
CFG-103-Sp0,PHA-L,0.009801864624023438
CFG-558-Sp0,PHA-L,0.010462760925292969
CFG-189-Sp0,PHA-L,0.011567115783691406
CFG-511-Sp14,PHA-L,0.0116729736328125
CFG-439-Sp14,PHA-L,0.012469291687011719
CFG-255-Sp8,PHA-L,0.013357162475585938
CFG-140-Sp0,PHA-L,0.013426780700683594
CFG-140-Sp0,PHA-L,0.013426780700683594
CFG-80-Sp8,PHA-L,0.014726638793945312
CFG-80-Sp8,PHA-L,0.014726638793945312
CFG-359-Sp14,PHA-L,0.014730453491210938
CFG-356-Sp0,PHA-L,0.014813423156738281
CFG-78-Sp0,PHA-L,0.01486968994140625
CFG-249-Sp0,PHA-L,0.015936851501464844
CFG-249-Sp0,PHA-L,0.015936851501464844
CFG-169-Sp8,PHA-L,0.016012191772460938
CFG-369-Sp12,PHA-L,0.016695022583007812
CFG-122-Sp8,PHA-L,0.016992568969726562
CFG-393-Sp21,PHA-L,0.017871856689453125
CFG-410-Sp21,PHA-L,0.019103050231933594
CFG-43-Sp8,PHA-L,0.01916790008544922
CFG-454-Sp21,PHA-L,0.021270751953125
CFG-366-Sp14,PHA-L,0.022291183471679688
CFG-278-Sp8,PHA-L,0.022329330444335938
CFG-86-Sp8,PHA-L,0.02431774139404297
CFG-400-Sp14,PHA-L,0.025020599365234375
CFG-353-Sp0,PHA-L,0.026037216186523438
CFG-350-Sp0,PHA-L,0.026798248291015625
CFG-478-Sp14,PHA-L,0.027215957641601562
CFG-107-Sp8,PHA-L,0.03078174591064453
CFG-544-Sp8,PHA-L,0.032955169677734375
CFG-372-Sp12,PHA-L,0.0333251953125
CFG-472-Sp12,PHA-L,0.03351783752441406
CFG-81-Sp8,PHA-L,0.03393363952636719
CFG-58-Sp8,PHA-L,0.03560066223144531
CFG-58-Sp8,PHA-L,0.03560066223144531
CFG-503-Sp14,PHA-L,0.03676033020019531
CFG-10-Sp8,PHA-L,0.03754615783691406
CFG-10-Sp8,PHA-L,0.03754615783691406
CFG-10-Sp8,PHA-L,0.03754615783691406
CFG-210-Sp0,PHA-L,0.038725852966308594
CFG-205-Sp12,PHA-L,0.038954734802246094
CFG-463-Sp21,PHA-L,0.03907299041748047
CFG-631-Sp14,PHA-L,0.039763450622558594
CFG-167-MDPLys,PHA-L,0.04229450225830078
CFG-120-Sp8,PHA-L,0.043155670166015625
CFG-120-Sp8,PHA-L,0.043155670166015625
CFG-141-Sp8,PHA-L,0.043786048889160156
CFG-133-Sp10,PHA-L,0.043961524963378906
CFG-190-Sp9,PHA-L,0.04548835754394531
CFG-526-Sp14,PHA-L,0.04669475555419922
CFG-236-Sp8,PHA-L,0.04857063293457031
CFG-459-Sp21,PHA-L,0.048671722412109375
CFG-246-Sp0,PHA-L,0.04891490936279297
CFG-392-Sp21,PHA-L,0.04943084716796875
CFG-443-Sp14,PHA-L,0.04957294464111328
CFG-75-Sp0,PHA-L,0.05028057098388672
CFG-531-Sp0,PHA-L,0.05040264129638672
CFG-487-Sp19,PHA-L,0.050533294677734375
CFG-355-Sp0,PHA-L,0.05098438262939453
CFG-48-Sp12,PHA-L,0.05200481414794922
CFG-48-Sp12,PHA-L,0.05200481414794922
CFG-25-Sp0,PHA-L,0.054358482360839844
CFG-370-Sp12,PHA-L,0.05458641052246094
CFG-327-Sp10,PHA-L,0.05480003356933594
CFG-626-Sp14,PHA-L,0.05533790588378906
CFG-142-Sp8,PHA-L,0.05576038360595703
CFG-320-Sp8,PHA-L,0.05630207061767578
CFG-368-Sp12,PHA-L,0.056396484375
CFG-514-Sp24,PHA-L,0.0635833740234375
CFG-458-Sp21,PHA-L,0.06396770477294922
CFG-440-Sp0,PHA-L,0.06499481201171875
CFG-461-Sp21,PHA-L,0.0689849853515625
CFG-424-Sp14,PHA-L,0.06958675384521484
CFG-456-Sp21,PHA-L,0.07004165649414062
CFG-444-Sp22,PHA-L,0.07028865814208984
CFG-191-Sp9,PHA-L,0.07112503051757812
CFG-636-Sp12,PHA-L,0.07176589965820312
CFG-406-Sp0,PHA-L,0.07230663299560547
CFG-584-Sp0,PHA-L,0.07256698608398438
CFG-457-Sp21,PHA-L,0.07277107238769531
CFG-67-Sp0,PHA-L,0.07334709167480469
CFG-67-Sp0,PHA-L,0.07334709167480469
CFG-346-Sp12,PHA-L,0.07396411895751953
CFG-336-Sp12,PHA-L,0.07396411895751953
CFG-238-Sp0,PHA-L,0.07494544982910156
CFG-46-Sp8,PHA-L,0.07728385925292969
CFG-547-Sp8,PHA-L,0.07752799987792969
CFG-50-Sp12,PHA-L,0.07827568054199219
CFG-367-Sp12,PHA-L,0.08023738861083984
CFG-427-Sp19,PHA-L,0.08044147491455078
CFG-449-Sp14,PHA-L,0.0817413330078125
CFG-82-Sp8,PHA-L,0.08257484436035156
CFG-419-Sp19,PHA-L,0.08386421203613281
CFG-462-Sp21,PHA-L,0.08776283264160156
CFG-313-Sp12,PHA-L,0.08900737762451172
CFG-337-Sp12,PHA-L,0.08900737762451172
CFG-295-Sp14,PHA-L,0.08942508697509766
CFG-398-Sp20,PHA-L,0.09239864349365234
CFG-38-Sp8,PHA-L,0.09262752532958984
CFG-203-Sp12,PHA-L,0.09299373626708984
CFG-484-Sp22,PHA-L,0.0947418212890625
CFG-539-Sp21,PHA-L,0.10305404663085938
CFG-132-Sp0,PHA-L,0.10308647155761719
CFG-565-Sp21,PHA-L,0.1054544448852539
CFG-22-Sp8,PHA-L,0.105712890625
CFG-259-Sp0,PHA-L,0.1060028076171875
CFG-148-Sp0,PHA-L,0.10624980926513672
CFG-148-Sp0,PHA-L,0.10624980926513672
CFG-418-Sp19,PHA-L,0.10850715637207031
CFG-383-Sp14,PHA-L,0.10911178588867188
CFG-240-Sp8,PHA-L,0.11030101776123047
CFG-453-Sp19,PHA-L,0.11089134216308594
CFG-79-Sp8,PHA-L,0.1127462387084961
CFG-79-Sp8,PHA-L,0.1127462387084961
CFG-322-Sp12,PHA-L,0.11441230773925781
CFG-338-Sp12,PHA-L,0.11441230773925781
CFG-85-Sp8,PHA-L,0.11442852020263672
CFG-460-Sp21,PHA-L,0.11696243286132812
CFG-416-Sp14,PHA-L,0.11723804473876953
CFG-195-Sp12,PHA-L,0.11853885650634766
CFG-332-Sp9,PHA-L,0.12161445617675781
CFG-389-Sp22,PHA-L,0.12253952026367188
CFG-177-Sp8,PHA-L,0.12272453308105469
CFG-399-Sp19,PHA-L,0.12380695343017578
CFG-391-Sp21,PHA-L,0.12404918670654297
CFG-638-Sp12,PHA-L,0.12442398071289062
CFG-343-Sp19,PHA-L,0.12518596649169922
CFG-386-Sp20,PHA-L,0.12581634521484375
CFG-244-Sp8,PHA-L,0.1267404556274414
CFG-244-Sp8,PHA-L,0.1267404556274414
CFG-540-Sp21,PHA-L,0.12700176239013672
CFG-630-Sp14,PHA-L,0.12878894805908203
CFG-426-Sp0,PHA-L,0.1291980743408203
CFG-379-Sp0,PHA-L,0.13051223754882812
CFG-452-Sp22,PHA-L,0.13152217864990234
CFG-505-Sp19,PHA-L,0.13175582885742188
CFG-314-Sp0,PHA-L,0.13312149047851562
CFG-621-Sp14,PHA-L,0.1348257064819336
CFG-451-Sp22,PHA-L,0.13492202758789062
CFG-563-Sp21,PHA-L,0.13570499420166016
CFG-146-Sp0,PHA-L,0.13610076904296875
CFG-168-Sp8,PHA-L,0.13642120361328125
CFG-33-Sp0,PHA-L,0.13991260528564453
CFG-33-Sp0,PHA-L,0.13991260528564453
CFG-27-Sp0,PHA-L,0.14124488830566406
CFG-27-Sp0,PHA-L,0.14124488830566406
CFG-26-Sp8,PHA-L,0.1425161361694336
CFG-373-Sp12,PHA-L,0.14336776733398438
CFG-384-Sp20,PHA-L,0.1454763412475586
CFG-331-Sp9,PHA-L,0.14917564392089844
CFG-541-Sp8,PHA-L,0.14959144592285156
CFG-243-Sp8,PHA-L,0.1522197723388672
CFG-387-Sp20,PHA-L,0.15515613555908203
CFG-387-Sp20,PHA-L,0.15515613555908203
CFG-395-Sp20,PHA-L,0.1553640365600586
CFG-376-Sp22,PHA-L,0.15706539154052734
CFG-34-Sp0,PHA-L,0.1570720672607422
CFG-34-Sp0,PHA-L,0.1570720672607422
CFG-87-Sp0,PHA-L,0.15935993194580078
CFG-220-Sp8,PHA-L,0.16014862060546875
CFG-220-Sp8,PHA-L,0.16014862060546875
CFG-622-Sp14,PHA-L,0.16106700897216797
CFG-402-Sp14,PHA-L,0.1643209457397461
CFG-422-Sp12,PHA-L,0.16448116302490234
CFG-421-Sp12,PHA-L,0.16448116302490234
CFG-371-Sp12,PHA-L,0.164794921875
CFG-619-Sp14,PHA-L,0.1689443588256836
CFG-412-Sp21,PHA-L,0.16985416412353516
CFG-251-Sp8,PHA-L,0.1704111099243164
CFG-247-Sp0,PHA-L,0.17262840270996094
CFG-446-Sp19,PHA-L,0.1734771728515625
CFG-486-Sp22,PHA-L,0.17352008819580078
CFG-388-Sp12,PHA-L,0.1737823486328125
CFG-634-Sp14,PHA-L,0.17722606658935547
CFG-551-Sp14,PHA-L,0.17792129516601562
CFG-510-Sp0,PHA-L,0.17827606201171875
CFG-471-Sp12,PHA-L,0.1790475845336914
CFG-257-Sp0,PHA-L,0.17995071411132812
CFG-564-Sp21,PHA-L,0.18045711517333984
CFG-504-Sp24,PHA-L,0.18147754669189453
CFG-361-Sp0,PHA-L,0.18462085723876953
CFG-147-Sp0,PHA-L,0.18618488311767578
CFG-546-Sp8,PHA-L,0.1865549087524414
CFG-506-Sp19,PHA-L,0.18668460845947266
CFG-397-Sp20,PHA-L,0.18721961975097656
CFG-166-Sp0,PHA-L,0.19104766845703125
CFG-357-Sp0,PHA-L,0.19134902954101562
CFG-35-Sp8,PHA-L,0.19406509399414062
CFG-538-Sp14,PHA-L,0.19527053833007812
CFG-518-Sp21,PHA-L,0.19646835327148438
CFG-333-Sp14,PHA-L,0.19778060913085938
CFG-156-Sp8,PHA-L,0.19881725311279297
CFG-66-Sp0,PHA-L,0.19905853271484375
CFG-508-Sp21,PHA-L,0.2002716064453125
CFG-618-Sp14,PHA-L,0.20034217834472656
CFG-420-Sp19,PHA-L,0.20246601104736328
CFG-49-Sp12,PHA-L,0.20554733276367188
CFG-49-Sp12,PHA-L,0.20554733276367188
CFG-358-Sp0,PHA-L,0.20692825317382812
CFG-65-Sp0,PHA-L,0.2081298828125
CFG-517-Sp24,PHA-L,0.2096405029296875
CFG-620-Sp14,PHA-L,0.2105426788330078
CFG-375-Sp22,PHA-L,0.2124958038330078
CFG-362-Sp0,PHA-L,0.2133808135986328
CFG-325-Sp10,PHA-L,0.21974658966064453
CFG-325-Sp10,PHA-L,0.21974658966064453
CFG-624-Sp14,PHA-L,0.22040271759033203
CFG-385-Sp20,PHA-L,0.22082996368408203
CFG-483-Sp22,PHA-L,0.22556114196777344
CFG-84-Sp8,PHA-L,0.2284088134765625
CFG-31-Sp0,PHA-L,0.23067760467529297
CFG-31-Sp0,PHA-L,0.23067760467529297
CFG-200-Sp9,PHA-L,0.2349395751953125
CFG-394-Sp20,PHA-L,0.23530292510986328
CFG-489-Sp21,PHA-L,0.23552513122558594
CFG-599-Sp0,PHA-L,0.24042987823486328
CFG-161-Sp8,PHA-L,0.24573040008544922
CFG-155-Sp8,PHA-L,0.24855709075927734
CFG-315-Sp0,PHA-L,0.24933815002441406
CFG-590-Sp14,PHA-L,0.2497406005859375
CFG-403-Sp12,PHA-L,0.24987030029296875
CFG-30-Sp8,PHA-L,0.25490474700927734
CFG-428-Sp24,PHA-L,0.25600242614746094
CFG-198-Sp12,PHA-L,0.2591285705566406
CFG-516-Sp19,PHA-L,0.2610616683959961
CFG-627-Sp14,PHA-L,0.2623910903930664
CFG-250-Sp8,PHA-L,0.26258182525634766
CFG-598-Sp21,PHA-L,0.2636728286743164
CFG-417-Sp0,PHA-L,0.2677936553955078
CFG-625-Sp14,PHA-L,0.2712888717651367
CFG-164-Sp0,PHA-L,0.2756462097167969
CFG-164-Sp0,PHA-L,0.2756462097167969
CFG-580-Sp25,PHA-L,0.27806949615478516
CFG-197-Sp12,PHA-L,0.28036022186279297
CFG-445-Sp22,PHA-L,0.2838888168334961
CFG-363-Sp0,PHA-L,0.2910003662109375
CFG-623-Sp14,PHA-L,0.29793453216552734
CFG-170-Sp8,PHA-L,0.29901790618896484
CFG-574-Sp24,PHA-L,0.3012504577636719
CFG-165-Sp0,PHA-L,0.3055543899536133
CFG-345-Sp12,PHA-L,0.3174934387207031
CFG-171-Sp8,PHA-L,0.31755828857421875
CFG-592-Sp0,PHA-L,0.33786582946777344
CFG-173-Sp8,PHA-L,0.3421592712402344
CFG-568-Sp0,PHA-L,0.34404754638671875
CFG-491-Sp21,PHA-L,0.34685325622558594
CFG-588-Sp24,PHA-L,0.3532285690307617
CFG-573-Sp12,PHA-L,0.36340904235839844
CFG-573-Sp12,PHA-L,0.36340904235839844
CFG-507-Sp24,PHA-L,0.3821678161621094
CFG-374-Sp22,PHA-L,0.4105386734008789
CFG-597-Sp25,PHA-L,0.41341590881347656
CFG-515-Sp24,PHA-L,0.41473960876464844
CFG-365-Sp0,PHA-L,0.419281005859375
CFG-560-Sp0,PHA-L,0.42528533935546875
CFG-492-Sp21,PHA-L,0.42836475372314453
CFG-572-Sp12,PHA-L,0.4343547821044922
CFG-572-Sp12,PHA-L,0.4343547821044922
CFG-601-Sp24,PHA-L,0.44623565673828125
CFG-593-Sp25,PHA-L,0.45597267150878906
CFG-604-Sp24,PHA-L,0.45775318145751953
CFG-490-Sp21,PHA-L,0.46328163146972656
CFG-92-Sp0,PHA-L,0.4705953598022461
CFG-92-Sp0,PHA-L,0.4705953598022461
CFG-594-Sp25,PHA-L,0.4772605895996094
CFG-575-Sp24,PHA-L,0.4833507537841797
CFG-360-Sp0,PHA-L,0.49141597747802734
CFG-611-Sp24,PHA-L,0.5081396102905273
CFG-617-Sp24,PHA-L,0.5165596008300781
CFG-578-Sp25,PHA-L,0.518589973449707
CFG-587-Sp24,PHA-L,0.5193719863891602
CFG-603-Sp24,PHA-L,0.5227499008178711
CFG-577-Sp12,PHA-L,0.5265102386474609
CFG-577-Sp12,PHA-L,0.5265102386474609
CFG-579-Sp25,PHA-L,0.5307245254516602
CFG-606-Sp24,PHA-L,0.5469684600830078
CFG-633-Sp12,PHA-L,0.5469779968261719
CFG-637-Sp12,PHA-L,0.5507631301879883
CFG-610-Sp19,PHA-L,0.5509510040283203
CFG-608-Sp24,PHA-L,0.5573091506958008
CFG-615-Sp24,PHA-L,0.5600996017456055
CFG-576-Sp12,PHA-L,0.5768938064575195
CFG-576-Sp12,PHA-L,0.5768938064575195
CFG-613-Sp24,PHA-L,0.5783176422119141
CFG-616-Sp24,PHA-L,0.60455322265625
CFG-609-Sp19,PHA-L,0.612584114074707
CFG-364-Sp0,PHA-L,0.6172447204589844
CFG-600-Sp24,PHA-L,0.6206798553466797
CFG-607-Sp24,PHA-L,0.6496572494506836
CFG-605-Sp24,PHA-L,0.6685428619384766
CFG-614-Sp24,PHA-L,0.6764192581176758
CFG-612-Sp24,PHA-L,0.7441654205322266
CFG-582-Sp0,PTA-Gal,-0.5111017227172852
CFG-306-Sp0,PTA-Gal,-0.4909343719482422
CFG-42-Sp8,PTA-Gal,-0.4551229476928711
CFG-366-Sp14,PTA-Gal,-0.45193004608154297
CFG-257-Sp0,PTA-Gal,-0.3971719741821289
CFG-347-Sp20,PTA-Gal,-0.3942718505859375
CFG-470-Sp0,PTA-Gal,-0.3459663391113281
CFG-23-Sp0,PTA-Gal,-0.34111595153808594
CFG-425-Sp14,PTA-Gal,-0.33635997772216797
CFG-287-Sp8,PTA-Gal,-0.3350095748901367
CFG-267-Sp8,PTA-Gal,-0.3341083526611328
CFG-253-Sp0,PTA-Gal,-0.33405590057373047
CFG-253-Sp0,PTA-Gal,-0.33405590057373047
CFG-597-Sp25,PTA-Gal,-0.3215341567993164
CFG-583-Sp0,PTA-Gal,-0.31711483001708984
CFG-12-Sp8,PTA-Gal,-0.3162879943847656
CFG-35-Sp8,PTA-Gal,-0.3153371810913086
CFG-513-Sp14,PTA-Gal,-0.30188941955566406
CFG-528-Sp0,PTA-Gal,-0.30096435546875
CFG-258-Sp0,PTA-Gal,-0.2977142333984375
CFG-258-Sp0,PTA-Gal,-0.2977142333984375
CFG-254-Sp8,PTA-Gal,-0.2890758514404297
CFG-154-Sp0,PTA-Gal,-0.2815971374511719
CFG-154-Sp0,PTA-Gal,-0.2815971374511719
CFG-245-Sp8,PTA-Gal,-0.2807302474975586
CFG-635-Sp14,PTA-Gal,-0.2784099578857422
CFG-489-Sp21,PTA-Gal,-0.2770118713378906
CFG-227-Sp8,PTA-Gal,-0.27683258056640625
CFG-227-Sp8,PTA-Gal,-0.27683258056640625
CFG-549-Sp0,PTA-Gal,-0.27517223358154297
CFG-184-Sp8,PTA-Gal,-0.27266788482666016
CFG-184-Sp8,PTA-Gal,-0.27266788482666016
CFG-446-Sp19,PTA-Gal,-0.27129077911376953
CFG-458-Sp21,PTA-Gal,-0.26886749267578125
CFG-481-Sp0,PTA-Gal,-0.2682514190673828
CFG-390-Sp21,PTA-Gal,-0.2678337097167969
CFG-495-Sp21,PTA-Gal,-0.26726627349853516
CFG-333-Sp14,PTA-Gal,-0.2662839889526367
CFG-20-Sp8,PTA-Gal,-0.26592254638671875
CFG-49-Sp12,PTA-Gal,-0.2653169631958008
CFG-49-Sp12,PTA-Gal,-0.2653169631958008
CFG-442-Sp14,PTA-Gal,-0.2647542953491211
CFG-503-Sp14,PTA-Gal,-0.2635011672973633
CFG-305-Sp0,PTA-Gal,-0.2633476257324219
CFG-567-Sp0,PTA-Gal,-0.2572469711303711
CFG-586-Sp0,PTA-Gal,-0.25716686248779297
CFG-273-Sp8,PTA-Gal,-0.25462818145751953
CFG-273-Sp8,PTA-Gal,-0.25462818145751953
CFG-303-Sp0,PTA-Gal,-0.25359535217285156
CFG-360-Sp0,PTA-Gal,-0.2535247802734375
CFG-393-Sp21,PTA-Gal,-0.2520751953125
CFG-37-Sp0,PTA-Gal,-0.25196266174316406
CFG-459-Sp21,PTA-Gal,-0.25070858001708984
CFG-138-Sp0,PTA-Gal,-0.25060272216796875
CFG-496-Sp21,PTA-Gal,-0.24981307983398438
CFG-593-Sp25,PTA-Gal,-0.2484264373779297
CFG-411-Sp21,PTA-Gal,-0.24445438385009766
CFG-274-Sp0,PTA-Gal,-0.243621826171875
CFG-543-Sp8,PTA-Gal,-0.2433452606201172
CFG-281-Sp0,PTA-Gal,-0.2426614761352539
CFG-365-Sp0,PTA-Gal,-0.23993396759033203
CFG-50-Sp12,PTA-Gal,-0.23785686492919922
CFG-163-Sp8,PTA-Gal,-0.23709678649902344
CFG-501-Sp10,PTA-Gal,-0.23694705963134766
CFG-571-Sp21,PTA-Gal,-0.23492908477783203
CFG-229-Sp8,PTA-Gal,-0.2343463897705078
CFG-146-Sp0,PTA-Gal,-0.23363113403320312
CFG-467-Sp8,PTA-Gal,-0.23229312896728516
CFG-181-Sp8,PTA-Gal,-0.23050594329833984
CFG-271-Sp0,PTA-Gal,-0.23027801513671875
CFG-271-Sp0,PTA-Gal,-0.23027801513671875
CFG-487-Sp19,PTA-Gal,-0.22983551025390625
CFG-33-Sp0,PTA-Gal,-0.22944164276123047
CFG-33-Sp0,PTA-Gal,-0.22944164276123047
CFG-126-Sp8,PTA-Gal,-0.2286052703857422
CFG-126-Sp8,PTA-Gal,-0.2286052703857422
CFG-126-Sp8,PTA-Gal,-0.2286052703857422
CFG-126-Sp8,PTA-Gal,-0.2286052703857422
CFG-581-Sp0,PTA-Gal,-0.22765445709228516
CFG-302-Sp0,PTA-Gal,-0.22756290435791016
CFG-268-Sp0,PTA-Gal,-0.2233743667602539
CFG-268-Sp0,PTA-Gal,-0.2233743667602539
CFG-19-Sp0,PTA-Gal,-0.22280597686767578
CFG-19-Sp0,PTA-Gal,-0.22280597686767578
CFG-345-Sp12,PTA-Gal,-0.22146892547607422
CFG-361-Sp0,PTA-Gal,-0.22041702270507812
CFG-122-Sp8,PTA-Gal,-0.2192840576171875
CFG-312-Sp8,PTA-Gal,-0.2187938690185547
CFG-327-Sp10,PTA-Gal,-0.2181558609008789
CFG-13-Sp8,PTA-Gal,-0.21759796142578125
CFG-13-Sp8,PTA-Gal,-0.21759796142578125
CFG-13-Sp8,PTA-Gal,-0.21759796142578125
CFG-542-Sp8,PTA-Gal,-0.21610641479492188
CFG-234-Sp8,PTA-Gal,-0.21570301055908203
CFG-51-Sp12,PTA-Gal,-0.21540260314941406
CFG-51-Sp12,PTA-Gal,-0.21540260314941406
CFG-51-Sp12,PTA-Gal,-0.21540260314941406
CFG-51-Sp12,PTA-Gal,-0.21540260314941406
CFG-46-Sp8,PTA-Gal,-0.2148590087890625
CFG-636-Sp12,PTA-Gal,-0.21449565887451172
CFG-456-Sp21,PTA-Gal,-0.2143878936767578
CFG-625-Sp14,PTA-Gal,-0.2134990692138672
CFG-547-Sp8,PTA-Gal,-0.21218204498291016
CFG-180-Sp8,PTA-Gal,-0.21030235290527344
CFG-235-Sp0,PTA-Gal,-0.20883941650390625
CFG-372-Sp12,PTA-Gal,-0.20796966552734375
CFG-317-Sp0,PTA-Gal,-0.20708370208740234
CFG-617-Sp24,PTA-Gal,-0.2068033218383789
CFG-550-Sp0,PTA-Gal,-0.2057485580444336
CFG-412-Sp21,PTA-Gal,-0.20413875579833984
CFG-539-Sp21,PTA-Gal,-0.20302295684814453
CFG-40-Sp0,PTA-Gal,-0.20298290252685547
CFG-40-Sp0,PTA-Gal,-0.20298290252685547
CFG-352-Sp0,PTA-Gal,-0.2022867202758789
CFG-130-Sp8,PTA-Gal,-0.2019329071044922
CFG-259-Sp0,PTA-Gal,-0.20178985595703125
CFG-300-Sp0,PTA-Gal,-0.2003793716430664
CFG-165-Sp0,PTA-Gal,-0.19915103912353516
CFG-186-Sp8,PTA-Gal,-0.19888591766357422
CFG-545-Sp8,PTA-Gal,-0.19804859161376953
CFG-167-MDPLys,PTA-Gal,-0.197174072265625
CFG-8-Sp8,PTA-Gal,-0.19717025756835938
CFG-8-Sp8,PTA-Gal,-0.19717025756835938
CFG-129-Sp0,PTA-Gal,-0.19645214080810547
CFG-164-Sp0,PTA-Gal,-0.19594192504882812
CFG-164-Sp0,PTA-Gal,-0.19594192504882812
CFG-457-Sp21,PTA-Gal,-0.1946563720703125
CFG-468-Sp8,PTA-Gal,-0.1941089630126953
CFG-627-Sp14,PTA-Gal,-0.19400882720947266
CFG-251-Sp8,PTA-Gal,-0.19353771209716797
CFG-41-Sp8,PTA-Gal,-0.1934366226196289
CFG-111-Sp8,PTA-Gal,-0.1924600601196289
CFG-188-Sp0,PTA-Gal,-0.1899871826171875
CFG-436-Sp0,PTA-Gal,-0.18959808349609375
CFG-585-Sp0,PTA-Gal,-0.189422607421875
CFG-461-Sp21,PTA-Gal,-0.18914508819580078
CFG-24-Sp0,PTA-Gal,-0.1872882843017578
CFG-161-Sp8,PTA-Gal,-0.1870260238647461
CFG-594-Sp25,PTA-Gal,-0.18624591827392578
CFG-252-Sp0,PTA-Gal,-0.1857280731201172
CFG-182-Sp8,PTA-Gal,-0.1853189468383789
CFG-415-Sp14,PTA-Gal,-0.18488502502441406
